Original text, Input tokens, Prediction, Expected
Okay. Can you go to URL love spoon candles.com?,  okay . can you go to ur ##l love spoon candles . com ?                                                                                                                 , Product Info, Other
Right. All right and I mean by you'll also get a time to you know look for a different payment providers and to maybe make a decision as well. Yeah. Yeah,  right . all right  and i mean by you ' ll also get a time to you know  look for a different payment providers and to maybe make a decision as well . yeah . yeah                                                                                         , Product Info, Other
necessarily I think well if if you don't have the integration but the revenue recognition works the way I think it should work. We should hopefully be okay. My major concern is the deferral reports that you guys have for Revenue recognition network. And yeah see them in which they been kind of makes it pointless to us to make a switch. All right about,  necessarily  i think well  if if you don ' t have the integration but the revenue recognition works the way i think it should work . we should hopefully be okay . my major concern is the def ##er ##ral reports that you guys have for revenue recognition network . and yeah see them in which they been kind of makes it pointless to us to make a switch . all right about                                                    , Product Info, Other
Friday and Thursday is pretty open. So I think you can select like this time or something like that on the Friday or Thursday. Same,  friday and thursday is pretty open . so i think you can select like this time or something like that on the friday or thursday . same                                                                                                    , Product Info, Other
a super engaged newsletter audience in the six figures and just overall you know great brand a lot of great brand awareness. And what we're trying to do is create a membership product for our Loyal and kind of addicted users to offer them additional value right now. All our users get our products for free and we make money on brand advertising referral Revenue Food Festival ticket sales to last year. We had 12500 people come to our food festivals and pay 30 dollars each at least and a bunch of different revenue streams. But what we're looking to do is start a new Revenue stream of a membership program which would offer you know additional content a kind of cool text message recommendation service where you can text us and we'll tell you what to get or where to eat,  a super engaged newsletter audience in the six figures and just overall  you know  great brand a lot of great brand awareness . and what we ' re trying to do is create a membership product for our loyal and kind of addicted users to offer them additional value right now . all our users get our products for free and we make money on brand advertising refer ##ral revenue food festival ticket sales to last year . we had 12  500 people come to our food festivals and pay 30 dollars each at least and a bunch of different revenue streams . but what we ' re looking to do is start a new revenue stream of a membership program  which , Product Info, Other
you. Bye.,  you . bye .                                                                                                                           , Other, Other
Okay so great. Thanks for your call.,  okay  so great . thanks for your call .                                                                                                                     , Product Info, Other
It's changed recently. I I'm afraid I didn't have everything on me at the moment. Like no just my imagination but that's I could find out for you. If it's a must know I think,  it ' s changed recently . i i ' m afraid i didn ' t have everything on me at the moment . like no just my imagination  but that ' s i could find out for you . if it ' s a must know  i think                                                                             , Other, Other
really set up. Let's just check.,  really set up . let ' s just check .                                                                                                                     , Other, Other
problem. Thank you very much for your time. Have a great day.,  problem . thank you very much for your time . have a great day .                                                                                                                , Other, Other
that's that's what the call was about. chargebee,  that ' s that ' s what the call was about . charge ##bee                                                                                                                 , Other, Product Info
going to have to check. So when you say clients it's a different clients. They are gonna use chargebee or you are going to use it on your website. Okay?,  going to have to check . so when you say clients  it ' s a different clients . they are gonna use charge ##bee or you are going to use it on your website . okay ?                                                                                         , Product Info, Other
.9% overage at 75k just said that so I have it in writing and I can you know create a spreadsheet and do the math you're so and one last question and I asked other people they say can't just Yes it's description. But also we have to keep stock because they're building physical servers for this. So if demands great we run the servers that's a good thing. Is there a way to turn off a plan. Like if you have like four different plans we turn one off or get sent to delete it and get rid of it. Yeah,  . 9 % over ##age at 75 ##k just said that so i have it in writing and i can you know  create a spreads ##hee ##t and do the math you ' re so and one last question and i asked other people they say can ' t just yes  it ' s description . but also we have to keep stock because they ' re building physical servers for this . so if demands great we run the servers that ' s a good thing . is there a way to turn off a plan . like if you have like four different plans  we turn one off or get sent to del ##ete it and get rid of it . , Other, Product Info
you just spell your email address for me please?,  you just spell your email address for me  please ?                                                                                                                    , Product Info, Other
why we're not using QuickBooks Online. We're actually using QuickBooks desktop. We would consider QuickBooks online and switch into that if your platform will allow the correct integration with QuickBooks Online to what we needed to do. Correct,  why we ' re not using quick ##books online . we ' re actually using quick ##books desktop . we would consider quick ##books online and switch into that if your platform will allow the correct integration with quick ##books online to what we needed to do . correct                                                                              , Product Info, Product Info
but is it kind of hits the probably just too so I can have an idea. It's the Enterprise Edition. Is that like a it is how much are we talking about? Like it is it like expands creating the pricing or is it like flattening out kind of when we are talking about this amount of I'm not sure if you understand what I'm saying. But yeah because,  but is it kind of hits the probably just too so i can have an idea . it ' s the enterprise edition . is that like a it is how much are we talking about ? like it is it like expands creating the pricing or is it like flat ##ten ##ing out kind of when we are talking about this amount of i ' m not sure if you understand what i ' m saying . but yeah because                                              , Other, Other
pay the sales tax on my on my products that I sell I get sued from the government. And that's a problem. That's a reason for a question. Okay.,  pay the sales tax on my on my products that i sell i get sued from the government . and that ' s a problem . that ' s a reason for a question . okay .                                                                                          , Product Info, Product Info
that what they want? They want us to make it? Yeah definitely that's possible. So Matt can you I understand the you know you were expecting a demo here. So it's just going to be a quick call. But definitely we can schedule something up. So before that. Can you tell me more about you know your current billing process how you bring your customers currently?,  that what they want ? they want us to make it ? yeah  definitely that ' s possible . so matt  can you i understand the you know  you were expecting a demo here . so it ' s just going to be a quick call . but definitely we can schedule something up . so before that . can you tell me more about you know your current billing process how you bring your customers currently ?                                              , Other, Product Info
and with chargebee subscription management and recurring billing platform.,  and with charge ##bee subscription management and recurring billing platform .                                                                                                                    , Other, Other
that doesn't say that anywhere on any material but okay fair enough. No,  that doesn ' t say that anywhere on any material but okay fair enough . no                                                                                                               , Product Info, Other
thank you very much. But actually we already scheduled a emo with you. I mean we don't talk be for tomorrow morning. So,  thank you very much . but actually we already scheduled a em ##o with you . i mean  we don ' t talk be for tomorrow morning . so                                                                                                 , Product Info, Other
rough estimate probably between five hundred two thousand pounds a month after a month or two. Around about in terms of the money that will be processed.,  rough estimate probably between five hundred two thousand pounds a month after a month or two . around about in terms of the money that will be processed .                                                                                                  , Other, Other
Hi good morning. My name is María de I'm calling from chargebee subscription management and recurring billing platform.,  hi  good morning . my name is maria de i ' m calling from charge ##bee subscription management and recurring billing platform .                                                                                                       , Product Info, Other
not going to be nothing will be there won't be any activity until launch. So there's not going to be any activity of billing launched its them. It's simply to get into the system and integrated have any questions if there's any delays obviously we're not being billed and then right before right before we actually launch then we would flip over to a pay plan is But we won't be we won't be accepting payments or doing any type of billing prior to prior to launch and prior to a paid plan. Got it. Got it. That,  not going to be nothing will be there won ' t be any activity until launch . so there ' s not going to be any activity of billing launched its them . it ' s simply to get into the system and integrated have any questions if there ' s any delays  obviously  we ' re not being billed and then right before right before we actually launch then we would flip over to a pay plan is but we won ' t be we won ' t be accepting payments or doing any type of billing prior to prior to launch and prior to a paid plan . got it . got it . that        , Product Info, Other
so why don't we do one thing that I don't want to interrupt you again in middle of something. Can you propose a time maybe later today or for tomorrow for a quick 10 15 1,  so why don ' t we do one thing that i don ' t want to interrupt you again in middle of something . can you propose a time maybe later today or for tomorrow for a quick 10 15 1                                                                                      , Other, Other
No I think that's it for now and we'll look forward to,  no  i think that ' s it for now and we ' ll look forward to                                                                                                              , Other, Other
Chargebee. Okay. Let me see if he's available.,  charge ##bee . okay . let me see if he ' s available .                                                                                                                 , Product Info, Other
one is you know you integrate to with you have hosted chargebee page. Yeah. So one option is you already have the,  one is you know  you integrate to with you have hosted charge ##bee page . yeah . so one option is you already have the                                                                                                     , Other, Product Info
How do you get back to sleep? This,  how do you get back to sleep ? this                                                                                                                      , Other, Other
what we need. We just need to look at somebody else. Give,  what we need . we just need to look at somebody else . give                                                                                                                 , Product Info, Other
So and we are German based attack the products. We have the platform for teachers which is a subscription model. So Pete teachers pay yearly or monthly subscription and then they get access to a lot of content and this is like the core of the product. We have some more features which have the teacher to organize content and to push it into the classroom but the core is like access to a lot of content in the subscription model and this is exactly the way how we would use chargebee. We subscription management tool and you had no expectation would be to have a very And flexible,  so and we are german based attack the products . we have the platform for teachers  which is a subscription model . so pete teachers pay yearly or monthly subscription and then they get access to a lot of content and this is like the core of the product . we have some more features which have the teacher to organize content and to push it into the classroom  but the core is like access to a lot of content in the subscription model and this is exactly the way how we would use charge ##bee . we subscription management tool and you had no expectation would be to have a very and flexible           , Product Info, Product Info
I'm sorry. I couldn't hear you. Either resign line is bad.,  i ' m sorry . i couldn ' t hear you . either resign line is bad .                                                                                                             , Other, Other
Hey I'm so sorry about that.,  hey  i ' m so sorry about that .                                                                                                                     , Other, Other
already a product we have we're just offering where you can subscribe to it now on our website but it's limited in certain features but it's basically same product.,  already a product we have we ' re just offering where you can sub ##scribe to it now on our website  but it ' s limited in certain features  but it ' s basically same product .                                                                                        , Product Info, Product Info
of you provide milk because you're an Indian So currently we are looking for something with can help you maintain the records for customers you know how much milk so the supply is not supplied to raise and you know it can help us to eliminate those charges from the building and also delivery wise the you know since I suppose you know if I have a record of C30 customers then if I can you know for them.,  of you provide milk because you ' re an indian so currently we are looking for something with can help you maintain the records for customers  you know how much milk so the supply is not supplied to raise and you know  it can help us to eliminate those charges from the building and also delivery wise the you know  since i suppose  you know  if i have a record of c ##30 customers then if i can  you know for them .                                      , Product Info, Product Info
I think that's I think that's pretty much it just recharge pay World chargebee. Obviously that's you. Of course of course we're with stubbly right now. So we need to make a determination here. Okay and ideally I want to move on this pretty quickly. So I want to get this done by Friday. So yeah,  i think that ' s i think that ' s pretty much it just rec ##har ##ge pay world charge ##bee . obviously  that ' s you . of course  of course  we ' re with stu ##bbly right now . so we need to make a determination here . okay  and ideally i want to move on this pretty quickly . so i want to get this done by friday . so yeah                                                 , Product Info, Other
great. Yes. It does us just know you have done your research. Well yes we have a Premium plan also called the launch plan for companies were just starting a business. So we have a Premium plan for them. It allows you to process revenue of 50000 one-time 50000. Up,  great . yes . it does us just know you have done your research . well  yes  we have a premium plan also called the launch plan for companies were just starting a business . so we have a premium plan for them . it allows you to process revenue of 50  000 one - time 50  000 . up                                                               , Product Info, Product Info
good afternoon. I'm calling from chargebee and wanted to connect to mr. Jason Ross please we don't put call through to directors that you want to send an email to the admin inbox and I can forward it on well. So this was you know in regards to Jason reaching out to us you know a couple of months ago for a subscription billing platform and he was evaluating our platform and we wanted to reconnect because we lost touch in between and see if it's still looking out for a solution like chargebee.,  good afternoon . i ' m calling from charge ##bee and wanted to connect to mr . jason ross  please we don ' t put call through to directors that you want to send an email to the ad ##min in ##box and i can forward it on well . so this was you know in regards to jason reaching out to us  you know  a couple of months ago for a subscription billing platform and he was evaluating our platform and we wanted to rec ##onne ##ct because we lost touch in between and see if it ' s still looking out for a solution like charge ##bee .              , Other, Other
can you hear me?,  can you hear me ?                                                                                                                          , Other, Other
we help. Uh okay. Yeah. Thanks.,  we help . uh  okay . yeah . thanks .                                                                                                                    , Other, Other
Human Resources this is JD. How may I help you? Okay.,  human resources  this is jd . how may i help you ? okay .                                                                                                                , Product Info, Other
think so. It may change the process I've seen that I can do various things. Maybe monthly or make the like different kinds of subscription. Got it. Okay,  think so . it may change the process i ' ve seen that i can do various things . maybe monthly or make the like different kinds of subscription . got it . okay                                                                                             , Product Info, Product Info
we're not believe it or not. And I've tried to get my wife to do that. She actually have an accountant's but she manually inputs all that information and send stuff to the accountant each month. So in the QuickBooks integration would be an ideal solution. I would think for her.,  we ' re not believe it or not . and i ' ve tried to get my wife to do that . she actually have an accountant ' s but she manually inputs all that information and send stuff to the accountant each month . so in the quick ##books integration would be an ideal solution . i would think for her .                                                                , Product Info, Other
Okay. Yeah so we're an investment fund raise money directly. We regulated by the SEC but we're allowed to raise funds directly from members of the public. So let's give an example. Let's say you want to invest in our funds just for fun. And you want to invest $1000. Okay you can invest $1000 and we will pay you 10% interest a year and I'll make that payment each month. So on a thousand dollars you would guess $100 interest. So I want to pay you back to your account by ACH whatever that would be nine dollars a month. Chargebee I want chargebee to to use it using ACH. I want you to pull a thousand dollars from the investors account because they've authorized that and then I also want them to pay back each month $9.00 interest. All right.,  okay . yeah  so we ' re an investment fund raise money directly . we regulated by the sec but we ' re allowed to raise funds directly from members of the public . so let ' s give an example . let ' s say you want to invest in our funds just for fun . and you want to invest $ 1  000 . okay  you can invest $ 1  000 and we will pay you 10 % interest a year and i ' ll make that payment each month . so on a thousand dollars you would guess $ 100 interest . so i want to pay you back to your account by ac ##h whatever that would be , Product Info, Product Info
trial absolutely that is possible to set up for example you know you want to provide free trials to some customers or you want to provide free trials to all your customers and you have an option where you can you can you know while you set up a subscription for them. You have the option to choose the option for free trial you can you know decide the duration whether it's going to be 15 days or one month that's up to you and post that you know you can set up one set trial period is over we will raise the invoice and the money will be collected. You,  trial absolutely that is possible to set up for example  you know  you want to provide free trials to some customers or you want to provide free trials to all your customers and you have an option where you can you can you know while you set up a subscription for them . you have the option to choose the option for free trial you can you know decide the duration whether it ' s going to be 15 days or one month that ' s up to you and post that  you know  you can set up one set trial period is over we will raise the in ##vo ##ice and the money will be collected . you    , Other, Product Info
right. I'm afraid of those chargebee is not a payment Gateway. It's a subscription management and recurring billing platform. We work on top of a payment if,  right . i ' m afraid of those charge ##bee is not a payment gateway . it ' s a subscription management and recurring billing platform . we work on top of a payment if                                                                                            , Other, Product Info
hello Hi how are you? - thank you. Good to hear that. Can I please have your name? Yeah. Yeah,  hello hi  how are you ? - thank you . good to hear that . can i please have your name ? yeah . yeah                                                                                                     , Other, Other
you time John a good one.,  you time john a good one .                                                                                                                        , Product Info, Other
agenda will be if you can help me understand more about your business about your billing requirements. And how do you envision to use chargebee and we can take the conversation photo? First,  agenda will be if you can help me understand more about your business about your billing requirements . and how do you en ##vision to use charge ##bee and we can take the conversation photo ? first                                                                                          , Product Info, Other
a recent I don't I don't have sorry. I don't have time to talk right now tomorrow,  a recent i don ' t i don ' t have sorry . i don ' t have time to talk right now tomorrow                                                                                                       , Other, Other
Okay actually we pausing on this because we just hired a financial analyst who's going. So we're waiting until he comes over to talk with him to see what he would like to be using and then we'll be able to get back in touch with you.,  okay  actually we pausing on this because we just hired a financial analyst who ' s going . so we ' re waiting until he comes over to talk with him to see what he would like to be using and then we ' ll be able to get back in touch with you .                                                                       , Product Info, Product Info
For this month so all right.,  for this month  so all right .                                                                                                                       , Product Info, Other
right so just in any specific feature you have in mind,  right  so just in any specific feature you have in mind                                                                                                                   , Product Info, Other
Definitely Emily we can talk about the next steps firstly. I have a couple of questions for you to understand if you are a right fit for you you mentioned currently you know you're,  definitely emily we can talk about the next steps firstly . i have a couple of questions for you to understand if you are a right fit for you you mentioned currently  you know  you ' re                                                                                        , Other, Other
Can you tell me about your current billing process and how you're planning to use chargebee? You,  can you tell me about your current billing process and how you ' re planning to use charge ##bee ? you                                                                                                          , Other, Other
so your business is Incorporated in Ukraine.,  so your business is incorporated in ukraine .                                                                                                                       , Product Info, Product Info
Yes I'm sorry. There was some dead silence. I'm,  yes  i ' m sorry . there was some dead silence . i ' m                                                                                                               , Other, Other
I did not understand your question so I can you please repeat it. Yes.,  i did not understand your question so i can you please repeat it . yes .                                                                                                               , Other, Other
if you can hear it so,  if you can hear it  so                                                                                                                        , Other, Other
just have been using strike. Yeah so,  just have been using strike . yeah  so                                                                                                                      , Other, Other
Lydia good afternoon. My name is Maria and I'm calling from chargebee.,  lydia  good afternoon . my name is maria and i ' m calling from charge ##bee .                                                                                                             , Product Info, Other
I can never really got a chance with,  i can never really got a chance with                                                                                                                       , Product Info, Other
would we would like to as soon as they sign up to pay. Okay.,  would we would like to as soon as they sign up to pay . okay .                                                                                                               , Product Info, Product Info
We can usually just in the gym.,  we can usually just in the gym .                                                                                                                       , Product Info, Product Info
Hey how are you? Sorry. Okay,  hey  how are you ? sorry . okay                                                                                                                      , Product Info, Other
sense. Okay and then when somebody makes a purchase through chargebee first of all are you integrating with the Shopify check out carts or you have your own checkout cart? How does that work?,  sense . okay  and then when somebody makes a purchase through charge ##bee  first of all  are you integrating with the shop ##ify check out carts or you have your own check ##out cart ? how does that work ?                                                                                    , Other, Product Info
don't know that we're actually using the payment Gateway because nothing is being done automatically. I think people are just sending us pios at this point. Yes,  don ' t know that we ' re actually using the payment gateway because nothing is being done automatically . i think people are just sending us pi ##os at this point . yes                                                                                             , Other, Other
So we were going to deliver all the meals on Monday that they can sign up for them any day of the week. Like it could be a Wednesday night and they go on the website decide to join us but they're not going to get the meal until that upcoming Monday. That,  so we were going to deliver all the meals on monday that they can sign up for them any day of the week . like it could be a wednesday night and they go on the website decide to join us  but they ' re not going to get the meal until that upcoming monday . that                                                                     , Product Info, Other
it's not a say it's written process. It's more overall pay per click marketing and online advertising. Well I try to do everything without a sales team.,  it ' s not a say it ' s written process . it ' s more overall pay per click marketing and online advertising . well  i try to do everything without a sales team .                                                                                          , Other, Other
Aunt all right you too.,  aunt all right you too .                                                                                                                         , Other, Other
Christine? My name is María de I'm calling from charge p a subscription management and recurring billing department. I'm doing very well,  christine ? my name is maria de i ' m calling from charge p a subscription management and recurring billing department . i ' m doing very well                                                                                                   , Product Info, Other
at Communicator. So we wanted to reach out and see how things are at this point of time. And if you could you know have a quick call to understand things.,  at com ##mun ##ica ##tor . so we wanted to reach out and see how things are at this point of time . and if you could  you know  have a quick call to understand things .                                                                                        , Product Info, Other
Hello.,  hello .                                                                                                                             , Other, Other
different meals or they are going to be from the same you bucket. So,  different meals or they are going to be from the same you bucket . so                                                                                                                , Product Info, Other
of the subscription billing each month is probably going to be somewhere in the range of you know 50 as probably sixteen to twenty five dollars is in and we're looking at You know growing it over the next server over the first 18 months of towards about 15 to 20 million annual. So what I really what I was really looking forward to was just setting up a time to see the demo obviously you know we'll have our developers integrate and I know you have a lot of documentation. I've gone through the documentation and it was extensively documented so I don't think it I'm not I don't think the I'm not concerned about the integration aspect so,  of the subscription billing each month is probably going to be somewhere in the range of you know  50 as probably sixteen to twenty five dollars is in and we ' re looking at you know growing it over the next server over the first 18 months of towards about 15 to 20 million annual . so what i really what i was really looking forward to was just setting up a time to see the demo obviously  you know  we ' ll have our developers integrate and i know you have a lot of documentation . i ' ve gone through the documentation and it was extensively documented so i don ' t think it i ' m not i don ' , Other, Other
really wish I could help you there Chris but you know when you're signing up it's,  really wish i could help you there chris  but you know when you ' re signing up it ' s                                                                                                          , Product Info, Other
we so we use K gate to process their yeah it's called pay gate. So we don't use anything like go Carlos. Yeah,  we so we use k gate to process their yeah  it ' s called pay gate . so we don ' t use anything like go carlos . yeah                                                                                                 , Product Info, Product Info
status. So you're saying that you have you know planning to use chargebee you know as a subscription management platform because you're going to have you know monthly recurring billing for your customers and you will have to you know build them every month. So you want to automate that process. Free,  status . so you ' re saying that you have  you know  planning to use charge ##bee  you know  as a subscription management platform because you ' re going to have you know  monthly recurring billing for your customers and you will have to you know  build them every month . so you want to auto ##mate that process . free                                                            , Product Info, Product Info
what the integration is going to do with in future you know when you when you customer subscribe or you know when you want to have a look at the information you don't have to go to one system or the another you know you don't have to go to chargebee or you know have supports everything will be available. For example if you update something something gets updated payment gets updated in charge me with the integration. The thing will be updated in the Hops between,  what the integration is going to do with in future  you know  when you when you customer sub ##scribe or you know  when you want to have a look at the information  you don ' t have to go to one system or the another  you know  you don ' t have to go to charge ##bee or you know have supports everything will be available . for example  if you update something something gets updated payment gets updated in charge me with the integration . the thing will be updated in the hop ##s between                        , Product Info, Product Info
it one time payment or monthly fee?,  it one time payment or monthly fee ?                                                                                                                       , Other, Other
so I'm rather. I'm rather new to the company about three months in and I'm kind of we're trying to modernize. So one of the things that we're doing now is we have a couple applications that are out there that we're selling subscriptions to and it's all being done with it's all being done manually and I'm trying to investigate exactly how we Grant access to them. So it's Antiquated and I know that from our leadership when a view that's not how we want to be operating. So I also know that we're interested in getting into things beyond our Core Business and as we start to build out those capabilities a lot of this product products are going to be powered by applications. When we when we get to that point we're also,  so i ' m rather . i ' m rather new to the company about three months in and i ' m kind of we ' re trying to modern ##ize . so one of the things that we ' re doing now is we have a couple applications that are out there that we ' re selling subscription ##s to and it ' s all being done with it ' s all being done manually and i ' m trying to investigate exactly how we grant access to them . so it ' s anti ##qua ##ted and i know that from our leadership when a view that ' s not how we want to be operating . so i also know that we ' , Product Info, Product Info
is it like Nettie? You are saying they'd be payment. For example your users are given customers are given certain number of days that they after this many days to payment will be deducted or is this a payment processor a payment Gateway like stripe? It's,  is it like net ##tie ? you are saying they ' d be payment . for example  your users are given customers are given certain number of days that they after this many days to payment will be de ##ducted or is this a payment processor a payment gateway like stripe ? it ' s                                                                       , Other, Product Info
that I'm sorry about that. That's what I'm saying. Yeah chargebee is not a payment Gateway chargebee subscription management and recurring billing platform. For example you have products that your customer by your monthly basis on a recurly recurring basis. So to manage those subscription product is a good fit. But if you are looking for a payment Gateway chargebee is not a good fit. Yeah.,  that  i ' m sorry about that . that ' s what i ' m saying . yeah charge ##bee is not a payment gateway charge ##bee subscription management and recurring billing platform . for example  you have products that your customer by your monthly basis on a rec ##ur ##ly recurring basis . so to manage those subscription product is a good fit . but if you are looking for a payment gateway charge ##bee is not a good fit . yeah .                                         , Other, Product Info
I'm starting off right now software's in development. Right monthly recurring Revenue would be between 10 to 10000 Euro. In the next three months. So yeah I'm starting out right now and I don't have customers yet. I have a have another business where I use a different payment provider video courses right now. That's my main source of income right now and I use a German payment provider called di saw 24. Yeah but it's a bit complicated to integrate this payment provider into my software. So it's reason why I'm looking for,  i ' m starting off right now software ' s in development . right monthly recurring revenue would be between 10 to 10  000 euro . in the next three months . so yeah  i ' m starting out right now and i don ' t have customers yet . i have a have another business where i use a different payment provider video courses right now . that ' s my main source of income right now and i use a german payment provider called di saw 24 . yeah  but it ' s a bit complicated to integrate this payment provider into my software . so it ' s reason why i ' m looking for      , Other, Other
when you click on Wednesday next week 8,  when you click on wednesday next week 8                                                                                                                       , Other, Other
two Lee just meet no I think you calling the wrong number.,  two lee just meet no  i think you calling the wrong number .                                                                                                                 , Product Info, Other
billing. Yes. Because few utility companies they want you know the building they might be you know up to three decimals or four decimals. We support up to two decimals. So,  billing . yes . because few utility companies they want  you know  the building they might be you know up to three decimal ##s or four decimal ##s . we support up to two decimal ##s . so                                                                                       , Product Info, Product Info
Yeah so I thought I'll reach out to you since you must be evaluating multiple,  yeah  so i thought i ' ll reach out to you since you must be evaluating multiple                                                                                                             , Product Info, Other
I'm sorry about that. So did you sign up via credit repair clock? All,  i ' m sorry about that . so did you sign up via credit repair clock ? all                                                                                                             , Other, Other
payment gateways like stripe Braintree and it automate your billing invoicing subscription. 2008,  payment gateway ##s like stripe brain ##tree and it auto ##mate your billing in ##vo ##icing subscription . 2008                                                                                                            , Other, Product Info
answer this question. Definitely you know chargebee as you know that your friend is already recommended chargebee. So we do provide the river known for providing seamless experience for the users. And the number two chargebee will automate the invoicing process for you. So you will not have to remember who Customer you know you have to send the invoice to that will be taken care by chargebee automatically. And then you said the next question was discounts for the start. So,  answer this question . definitely  you know charge ##bee as you know that your friend is already recommended charge ##bee . so we do provide the river known for providing seam ##less experience for the users . and the number two charge ##bee will auto ##mate the in ##vo ##icing process for you . so you will not have to remember who customer  you know  you have to send the in ##vo ##ice to that will be taken care by charge ##bee automatically . and then you said the next question was discount ##s for the start . so                         , Product Info, Product Info
it's no problem after that. You can reach out to our support team as many times as you want.,  it ' s no problem after that . you can reach out to our support team as many times as you want .                                                                                                        , Other, Other
of all thank you very much for sharing your Insight Alex. It's really helpful. We do have native integration with QuickBooks how we do that how that integration work in the best person to you know explain that sense. We are in you know this is a telephonic conversation the best way to describe that would be me out. Yeah you know when we share a screen or talk over the phone in detail. So yep then in the next step we can explain in thorough how the integration works if that is okay. And Alex you mentioned there are you know three different,  of all  thank you very much for sharing your insight alex . it ' s really helpful . we do have native integration with quick ##books how we do that how that integration work in the best person to you know  explain that sense . we are in you know  this is a tel ##ep ##hon ##ic conversation the best way to describe that would be me out . yeah  you know when we share a screen or talk over the phone in detail . so yep  then in the next step we can explain in thorough how the integration works if that is  okay . and alex you mentioned there are you know three different     , Product Info, Product Info
Good morning Nadine by other from start to be happy. I'm doing very well. Thank you very much for asking. Nadine thanks for taking out some time today to learn more about chargebee. All right so Nadine if I'm correct the business today in conversation is jazz business agility. Is that the one?,  good morning  nad ##ine by other from start to be happy . i ' m doing very well . thank you very much for asking . nad ##ine thanks for taking out some time today to learn more about charge ##bee . all right  so nad ##ine if i ' m correct the business today in conversation is jazz business ag ##ility . is that the one ?                                                         , Other, Product Info
that makes sense eat and I cut again I don't know enough. If it has ice or stripe as an integration I believe she mentioned stripe the person who referred me to you. I was more focused on you then then probably the second half of what she was discussing. So I would need to sign up for stripe as well. Correct.,  that makes sense eat and i cut again  i don ' t know enough . if it has ice or stripe as an integration  i believe she mentioned stripe the person who referred me to you . i was more focused on you then then probably the second half of what she was discussing . so i would need to sign up for stripe as well . correct .                                                        , Other, Other
