Original text, Input tokens, Prediction, Expected
were on the information will get updated. So don't you don't have to you know toggle between different screens? Yeah,  were on the information will get updated . so don ' t you don ' t have to you know  to ##ggle between different screens ? yeah                                                                                                   , Other, Product Info
wait while I transfer your call.,  wait while i transfer your call .                                                                                                                        , Other, Other
deal with them so that you provide any services to them? All,  deal with them so that you provide any services to them ? all                                                                                                                  , Other, Other
that's alright. Can you tell me more about your business so I can tell you if you would be a good fit or not? I'm,  that ' s alright . can you tell me more about your business so i can tell you if you would be a good fit or not ? i ' m                                                                                                , Other, Other
So the probably of using QuickBooks. I'm a bookkeeper remote Financial controller. I also do business startup and entrepreneurial counseling and support I have been using QuickBooks to invoice my clients and they pay through QuickBooks either through you thr through credit cards. I would like I know I do have the ability to set up a client on like an automatic ACH every month but I don't really care for the setup. I feel like the setup almost how do you say it almost agitates? The client and I would prefer the setup to be seamless. Where can I have a business coach that I worked with last year and she used your platform and just by sending that link and the Can privately set it up on their own. They just seemed more seamless. It seemed easier. It didn't make either myself or the client that was comfortable having to set it up over the phone with it. Just I don't I don't like that. I don't want anything to interfere,  so the probably of using quick ##books . i ' m a book ##keeper remote financial controller . i also do business startup and entrepreneur ##ial counseling and support i have been using quick ##books to in ##vo ##ice my clients and they pay through quick ##books either through you th ##r through credit cards . i would like i know i do have the ability to set up a client on like an automatic ac ##h every month  but i don ' t really care for the setup . i feel like the setup almost how do you say it almost ag ##itate ##s ? the client and i would prefer the setup to be seam ##less . where can i have a business , Other, Product Info
integration with QuickBooks online and Wendy boo Commerce that you have in the future if the family was going to make a job really easy.,  integration with quick ##books online and wendy boo commerce that you have in the future if the family was going to make a job really easy .                                                                                                    , Other, Product Info
that first going to scale pretty rapidly so I would think that my spreadsheets I,  that first going to scale pretty rapidly so i would think that my spreads ##hee ##ts i                                                                                                              , Other, Other
you know with some Implement with some guide with some documentation and also include their email ID. All right. Thank you for your time and I'm sorry to disappoint you.,  you know with some implement with some guide with some documentation and also include their email id . all right . thank you for your time  and i ' m sorry to di ##sa ##pp ##oint you .                                                                                        , Other, Other
Uh-huh. All right. So what do you suggest Christine how long this process will take in when when should a circle back with you?,  uh - huh . all right . so what do you suggest christine how long this process will take in when when should a circle back with you ?                                                                                                  , Other, Other
your platform then I think we will set up separate account and this would be handled by someone else. So you know I'm just a developer and I'm just just just reviewing to to present. Let's say it's go to the business what we can actually if we which provider and present them the proof of Concepts. In,  your platform then i think we will set up separate account and this would be handled by someone else . so  you know  i ' m just a developer and i ' m just just just reviewing to to present . let ' s say it ' s go to the business what we can actually if we which provider and present them the proof of concepts . in                                                        , Other, Product Info
I do look forward to okay.,  i do look forward to okay .                                                                                                                        , Other, Other
Hello. Hello. Hey is it Alex? Yeah.,  hello . hello . hey  is it alex ? yeah .                                                                                                                   , Other, Other
an availability for next Monday. All,  an availability for next monday . all                                                                                                                        , Other, Other
sorry basically like if he's like one year and a half until we make that 50000 and then it will start and every month. We will have the threshold of 50000 but we will start paying a regular fee. Is that correct? T' okay,  sorry  basically like if he ' s like one year and a half until we make that 50  000 and then it will start and every month . we will have the threshold of 50  000 but we will start paying a regular fee . is that correct ? t ' okay                                                                        , Other, Product Info
I'm not going to integrate to my platform. Very,  i ' m not going to integrate to my platform . very                                                                                                                   , Other, Other
Can you spell that for me?,  can you spell that for me ?                                                                                                                        , Other, Other
full. Do you guys support us and if yes then might address second question how much always charge for it and all the dogs I,  full . do you guys support us and if yes  then might address second question how much always charge for it and all the dogs i                                                                                                    , Other, Product Info
thanks Natasha.,  thanks natasha .                                                                                                                            , Other, Other
I'm doing very well. Thank you very much for asking. I'm glad first of all thank you very much for taking out some time today to learn more about chargebee. All right so I tried you know going on your website but it looks like it's still under development. All,  i ' m doing very well . thank you very much for asking . i ' m glad first of all  thank you very much for taking out some time today to learn more about charge ##bee . all right  so i tried  you know going on your website  but it looks like it ' s still under development . all                                                              , Other, Other
marks the 20th year anniversary for reality Solutions. We would like you to join in the celebrations will be hosting a full day event including the Jinx reception and a toast to another 20 years to register your attendance speak to one of the team or visit our website and register online with so many options is sometimes difficult to recognize if you are using the best Harris available office365 offers much more than email and basic office applications. So many businesses are not utilizing the full functionality office365 can provide so speak to a member of our friendly team about the suite of features available. Have you had a look? Hi I got some pictures on his line at the moment. Would you be able to drop him an email? I,  marks the 20th year anniversary for reality solutions . we would like you to join in the celebrations will be hosting a full day event  including the jin ##x reception and a toast to another 20 years to register your attendance speak to one of the team or visit our website and register online with so many options is sometimes difficult to recognize if you are using the best harris available office ##36 ##5 offers much more than email and basic office applications . so many businesses are not utilizing the full functionality office ##36 ##5 can provide so speak to a member of our friendly team about the suite of features available . have you had a look ? hi  i got some , Other, Other
can you uh can I have your name? My,  can you uh  can i have your name ? my                                                                                                                    , Other, Other
No problems. I thank you very much for your time and you have a great day. Look forward to have you on board soon.,  no problems . i thank you very much for your time and you have a great day . look forward to have you on board soon .                                                                                                    , Other, Other
get that would that be on the same day? How would you charge them? The,  get that would that be on the same day ? how would you charge them ? the                                                                                                              , Other, Other
Yes so I understand now it's more of a subscription-based. That's right end credits. Yeah. Don't worry. I'm going to keep investigating but if I can't find anything I will come back to you,  yes  so i understand now  it ' s more of a subscription - based . that ' s right end credits . yeah . don ' t worry . i ' m going to keep investigating  but if i can ' t find anything  i will come back to you                                                                         , Other, Other
or you know bringing three or authorize.net or go-kart less depending upon the region you are planning to Target. We will work on top of that and we will you know automate your monthly billing and subscription process automatically. For example your customers are paying you every month or there is a recurring billing every month. You don't have to raise invoices every month charge. It will take care of that. However to process the payment you will need a separate payment processor. Yeah,  or you know  bringing three or author ##ize . net or go - ka ##rt less depending upon the region you are planning to target . we will work on top of that and we will you know auto ##mate your monthly billing and subscription process automatically . for example  your customers are paying you every month or there is a recurring billing every month . you don ' t have to raise in ##vo ##ices every month charge . it will take care of that . however to process the payment you will need a separate payment processor . yeah                        , Other, Product Info
All right. Thanks for your time. Bye.,  all right . thanks for your time . bye .                                                                                                                     , Other, Other
a couple of things from our engineering side. It could honestly be as soon as possible with might also be initiative that we have to hold off until you free. Got it. Let's,  a couple of things from our engineering side . it could honestly be as soon as possible with might also be initiative that we have to hold off until you free . got it . let ' s                                                                                         , Other, Product Info
right tatianna. Thank you very much for your time. Also. I'm going to you know shoot you an email with the summary of our conversation and I'm going to introduce you to the account executive you will be speaking with on Tuesday and in case you feel you're missed out on certain feature a question that you want us to answer or discuss during the call. Feel free to write back to us and we'll make sure that we include that during a call. Thank,  right ta ##tian ##na . thank you very much for your time . also . i ' m going to you know  shoot you an email with the summary of our conversation  and i ' m going to introduce you to the account executive you will be speaking with on tuesday  and in case you feel you ' re missed out on certain feature a question that you want us to answer or discuss during the call . feel free to write back to us  and we ' ll make sure that we include that during a call . thank                       , Other, Other
Thank you for calling Biz Buzz digital the all-in-one marketing platform. Please hold while we connect you with a Marketing Group. Hello. Hey,  thank you for calling bi ##z buzz digital the all - in - one marketing platform . please hold while we connect you with a marketing group . hello . hey                                                                                                , Other, Other
separate software but part of the same business. Okay.,  separate software but part of the same business . okay .                                                                                                                    , Other, Other
I missed the last part Andre so online payment by credit card debit card is that a deal-breaker for you?,  i missed the last part andre so online payment by credit card de ##bit card  is that a deal - breaker for you ?                                                                                                      , Other, Other
Okay Wednesday I think 1 p.m. Central European time would be good. Yeah.,  okay  wednesday  i think 1 p . m . central european time would be good . yeah .                                                                                                           , Other, Other
Like you said one. It's not a subscription management business. I mean plans you have and the number two. We are not a payment Gateway. So chargebee is not a right choice right fit the right. So,  like you said one . it ' s not a subscription management business . i mean plans you have and the number two . we are not a payment gateway . so charge ##bee is not a right choice right fit the right . so                                                                                  , Other, Product Info
Oh okay and how soon you are planning to implement a platform like chargebee? I understand. It's a big project. So it's going to take time but do you have any timeline in mind,  oh  okay and how soon you are planning to implement a platform like charge ##bee ? i understand . it ' s a big project . so it ' s going to take time but do you have any timeline in mind                                                                                    , Other, Other
did great I think raises QuickBooks. Yeah.,  did great i think raises quick ##books . yeah .                                                                                                                     , Other, Other
I mean I did do some research and your challenges and then when you can shoot a question.,  i mean i did do some research and your challenges and then when you can shoot a question .                                                                                                            , Other, Other
drive the cars and stuff. Yeah I don't want anything online and stuff. You know. Yeah I need something that is portable just like square or I will blow over you know everything is going it's not yeah so that's why I said it's not gonna be a good feet. I'm sorry about it. Yeah. Alright.,  drive the cars and stuff . yeah  i don ' t want anything online and stuff . you know . yeah  i need something that is portable just like square or i will blow over  you know  everything is going it ' s not yeah  so that ' s why i said it ' s not gonna be a good feet . i ' m sorry about it . yeah . alright .                                                 , Other, Other
Bye.,  bye .                                                                                                                             , Other, Other
I plan to be whole life in two or three weeks.,  i plan to be whole life in two or three weeks .                                                                                                                   , Other, Other
you too Mom? This will be probably,  you too mom ? this will be probably                                                                                                                       , Other, Other
All right. So when do you suggest I can Circle back with you?,  all right . so when do you suggest i can circle back with you ?                                                                                                                , Other, Other
Hey good afternoon June. My name is Maria and I'm calling from chargebee. How are you? I'm,  hey  good afternoon  june . my name is maria and i ' m calling from charge ##bee . how are you ? i ' m                                                                                                    , Other, Other
we just we typically typically just bill automated payments come out on the first and then we have other payments that come out on other games. nothing All,  we just we typically typically just bill automated payments come out on the first and then we have other payments that come out on other games . nothing all                                                                                                  , Other, Product Info
monthly Revenue are you planning for the year?,  monthly revenue are you planning for the year ?                                                                                                                      , Other, Other
it. Okay. All right. Yeah that's pretty straightforward. Yeah. Yeah yeah they're,  it . okay . all right . yeah  that ' s pretty straightforward . yeah . yeah  yeah  they ' re                                                                                                       , Other, Other
saying is that we have a subscription business that sells advertising solutions kind of on a monthly subscription to businesses in London and we have right now about a thousand subscribers and we're adding about 50 a month and what we do is we charge kind of perfect time. So say for example 6 months to 12 months will charge a fixed fixed payment you know like 150 or 200 pounds per customer along with also bundling and one-off charges. Like five Facebook posts to buy an Instagram post for like three or four thousand and we're looking for replace our current subscription solution. And so the way that it works is that each of our sales team will create a bundle of product for our products to sell. We send it over to them. They approve the bundle and then they give us credit card details or in some situations. They'll pay for that like direct debit licensure,  saying is that we have a subscription business that sells advertising solutions kind of on a monthly subscription to businesses in london and we have right now about a thousand subscribers and we ' re adding about 50 a month and what we do is we charge kind of perfect time . so say for example 6 months to 12 months will charge a fixed fixed payment  you know  like 150 or 200 pounds per customer along with also bun ##dling and one - off charges . like five facebook posts to buy an ins ##tagram post for like three or four thousand and we ' re looking for replace our current subscription solution . and so the way that it works is that , Other, Other
charge me will not. Be able to you know accept payments on your behalf. What we do is we work on top of a payment provider. For example you already have a payment provider or you choose to go ahead with a payment provider like stripe,  charge me will not . be able to you know accept payments on your behalf . what we do is we work on top of a payment provider . for example  you already have a payment provider or you choose to go ahead with a payment provider like stripe                                                                             , Other, Product Info
Tell me I don't get you.,  tell me i don ' t get you .                                                                                                                      , Other, Other
I am not sure about that. However you know I was speaking with another customer yesterday and they also have the same challenge. So what they came up with was rather than you know charging in a certain unit. They will change the type of the unit. So they don't really end up in four decimals. They will round it off to two decimals so that option from there and is there So right now for example you charge you charge customers in a certain unit. If you can change that to like make a unit then the four decimal that will come up to two decimal that option is there. Yes,  i am not sure about that . however  you know  i was speaking with another customer yesterday and they also have the same challenge . so what they came up with was rather than you know charging in a certain unit . they will change the type of the unit . so they don ' t really end up in four decimal ##s . they will round it off to two decimal ##s so that option from there and is there so right now for example you charge you charge customers in a certain unit . if you can change that to like make a unit then the four decimal that will come up to two decimal that option is there . yes  , Other, Other
right no problem. Thanks for your time. Have a great day.,  right  no problem . thanks for your time . have a great day .                                                                                                                , Other, Other
doing very well. Thank you very much for asking.,  doing very well . thank you very much for asking .                                                                                                                    , Other, Other
all right. I understand that Ash.,  all right . i understand that ash .                                                                                                                       , Other, Other
okay. Okay no problem. I see that.,  okay . okay  no problem . i see that .                                                                                                                    , Other, Other
At this point it's just you at u.s. Region. Yes.,  at this point  it ' s just you at u . s . region . yes .                                                                                                             , Other, Other
I'm from chargebee subscription and billing platform. There's,  i ' m from charge ##bee subscription and billing platform . there ' s                                                                                                                 , Other, Other
The current you know software that you're talking about. Is it a part of the existing product or is it totally in a completely new product or you know you are working on the existing one with additional features and you're providing it to the you know making it available to all the audience? All,  the current you know software that you ' re talking about . is it a part of the existing product or is it totally in a completely new product or you know  you are working on the existing one with additional features and you ' re providing it to the you know making it available to all the audience ? all                                                                 , Other, Other
It's a little bit better in,  it ' s a little bit better in                                                                                                                       , Other, Other
to 15000 and Which accounting system are you using currently? I'm,  to 15  000 and which accounting system are you using currently ? i ' m                                                                                                               , Other, Other
month. All right get it and then how soon are you planning to you know remove to the system?,  month . all right get it and then how soon are you planning to  you know remove to the system ?                                                                                                         , Other, Other
Googled it to sort of get an account yours came up. It's actually quite clever. However you've done that marketing because I was picking either. Okay? Yeah and it's a similar thing. And now that I know this isn't stripe and I had to come out of it. So I'm not with you I with stripe and I need to be yeah not contacted now. All,  google ##d it to sort of get an account yours came up . it ' s actually quite clever . however  you ' ve done that marketing because i was picking either . okay ? yeah  and it ' s a similar thing . and now that i know this isn ' t stripe and i had to come out of it . so i ' m not with you i with stripe and i need to be yeah not contacted now . all                                         , Other, Other
Bye-bye.,  bye - bye .                                                                                                                           , Other, Other
I'm grading with now and I just sent them the passwords and stuff because they will actually been set it up. So I'm going to be reading the report. Yeah,  i ' m grading with now and i just sent them the password ##s and stuff because they will actually been set it up . so i ' m going to be reading the report . yeah                                                                                          , Other, Other
Good evening. My name is Maria and I'm calling from chargebee. Oh,  good evening . my name is maria and i ' m calling from charge ##bee . oh                                                                                                              , Other, Other
did not get your response in time. Please. Try again.,  did not get your response in time . please . try again .                                                                                                                  , Other, Other
this for me. Hi.,  this for me . hi .                                                                                                                         , Other, Other
Alright so we offer multiple payment methods. They can pay via credit card. Like you said that is the preferred one or they also have the option to pave your direct debit simple. Yep Selena they can you can see we can set that up on their bank account and on every whenever the invoice has raised. We will notify them and would be money will be direct debit it directly from their bank account.,  alright  so we offer multiple payment methods . they can pay via credit card . like you said that is the preferred one or they also have the option to pa ##ve your direct de ##bit simple . yep  selena  they can you can see we can set that up on their bank account and on every whenever the in ##vo ##ice has raised . we will not ##ify them and would be money will be direct de ##bit it directly from their bank account .                                      , Other, Product Info
right. Thank you very much for your time and have a great weekend ahead / solution.,  right . thank you very much for your time and have a great weekend ahead / solution .                                                                                                             , Other, Other
you can try other you know payment gateways like Braintree is their tribe. I understand it's not there but you can surely try.,  you can try other  you know payment gateway ##s like brain ##tree is their tribe . i understand it ' s not there  but you can surely try .                                                                                                , Other, Other
it. It's good to see that you're done are you know your homework? So you have done your proper research are regarding chargebee. So are you you said that you know you did your due diligence. Are you in process of evaluating other vendors as well or have you done that apart? And now you know that you you know you sure you want to go ahead with chargebee.,  it . it ' s good to see that you ' re done are you know your homework ? so you have done your proper research are regarding charge ##bee . so are you you said that you know  you did your due dil ##igen ##ce . are you in process of evaluating other vendors as well or have you done that apart ? and now you know that you you know  you sure you want to go ahead with charge ##bee .                                          , Other, Other
Network connectivity issue the line got disconnected so,  network connectivity issue the line got disconnected so                                                                                                                       , Other, Other
But I do not sure when you're disbelief you okay?,  but i do not sure when you ' re disbelief you okay ?                                                                                                                  , Other, Other
When you say you know if I heard you correctly new thing you know you're planning to expand its reach and you want to be able to accept payments from different regions. So when you say accept payment are you looking for a payment Gateway a payment processor or we are you looking for to like what to say or so it would like challenge me? We're in it can manage your Billings your subscription. Edwin,  when you say  you know  if i heard you correctly new thing  you know  you ' re planning to expand its reach and you want to be able to accept payments from different regions . so when you say accept payment  are you looking for a payment gateway a payment processor or we are you looking for to like what to say or so it would like challenge me ? we ' re in it can manage your billings your subscription . edwin                                       , Other, Product Info
so is it a subscription your subscriber subscribe to it on monthly basis. So,  so is it a subscription your sub ##scribe ##r sub ##scribe to it on monthly basis . so                                                                                                             , Other, Product Info
we don't have a CRM system not true. What accounting system we is. That's what Ray's job.,  we don ' t have a cr ##m system not true . what accounting system we is . that ' s what ray ' s job .                                                                                                    , Other, Other
I'm just checking around and see if this is going to be a good fit for a business or service based business but you want to be able to charge with a credit card. So I just to be honest to be completely honest. I'm just setting things up at the moment but I'm still not sure you know how to move forward with it. Well that's exactly right. You know,  i ' m just checking around and see if this is going to be a good fit for a business or service based business  but you want to be able to charge with a credit card . so i just to be honest to be completely honest . i ' m just setting things up at the moment  but i ' m still not sure  you know how to move forward with it . well  that ' s exactly right . you know                                        , Other, Other
All right make sense. And if you don't mind asking me or can I also have the name of your current business? Yeah.,  all right make sense . and if you don ' t mind asking me or can i also have the name of your current business ? yeah .                                                                                                   , Other, Other
Revenue I would say maybe about 10 20 30 thousand a month about,  revenue  i would say maybe about 10 20 30 thousand a month about                                                                                                                 , Other, Product Info
